Image Index,Pathology,True Label,Prediction Score
00004893_070.png,Edema,0,0.1459657847881317
00004893_070.png,Emphysema,0,0.5027494430541992
00004893_070.png,Fibrosis,0,0.5203027725219727
00004893_070.png,Effusion,0,0.5002322196960449
00004893_070.png,Pneumonia,1,0.13775034248828888
00004893_070.png,Pleural_Thickening,0,0.5092663764953613
00004893_070.png,Cardiomegaly,0,0.18974336981773376
00004893_070.png,Nodule,0,0.5389429330825806
00004893_070.png,Mass,0,0.6367815732955933
00004893_070.png,Hernia,0,0.035558268427848816
00004893_085.png,Atelectasis,0,0.524095892906189
00004893_085.png,Consolidation,0,0.34444287419319153
00004893_085.png,Infiltration,0,0.528947114944458
00004893_085.png,Pneumothorax,0,0.2063499540090561
00004893_085.png,Edema,0,0.05077851563692093
00004893_085.png,Emphysema,0,0.28924089670181274
00004893_085.png,Fibrosis,1,0.5100810527801514
00004893_085.png,Effusion,0,0.521085262298584
00004893_085.png,Pneumonia,0,0.08522765338420868
00004893_085.png,Pleural_Thickening,0,0.5033668279647827
00004893_085.png,Cardiomegaly,1,0.6812688112258911
00004893_085.png,Nodule,1,0.4903199076652527
00004893_085.png,Mass,0,0.5007158517837524
00004893_085.png,Hernia,0,0.034403637051582336
00004904_011.png,Atelectasis,0,0.5465344190597534
00004904_011.png,Consolidation,1,0.5188517570495605
00004904_011.png,Infiltration,0,0.544552743434906
00004904_011.png,Pneumothorax,0,0.5072555541992188
00004904_011.png,Edema,0,0.0825062245130539
00004904_011.png,Emphysema,0,0.5021235942840576
00004904_011.png,Fibrosis,0,0.517561674118042
00004904_011.png,Effusion,1,0.5987939834594727
00004904_011.png,Pneumonia,0,0.0980197936296463
00004904_011.png,Pleural_Thickening,0,0.5234873294830322
00004904_011.png,Cardiomegaly,0,0.17797160148620605
00004904_011.png,Nodule,0,0.51031094789505
00004904_011.png,Mass,1,0.641900360584259
00004904_011.png,Hernia,0,0.11983980983495712
00004961_007.png,Atelectasis,0,0.5295285582542419
00004961_007.png,Consolidation,1,0.5371139049530029
00004961_007.png,Infiltration,0,0.5052751302719116
00004961_007.png,Pneumothorax,0,0.5381726026535034
00004961_007.png,Edema,0,0.16506655514240265
00004961_007.png,Emphysema,0,0.5046682357788086
00004961_007.png,Fibrosis,0,0.5039713382720947
00004961_007.png,Effusion,0,0.6563901901245117
00004961_007.png,Pneumonia,0,0.4258638918399811
00004961_007.png,Pleural_Thickening,0,0.5588715076446533
00004961_007.png,Cardiomegaly,0,0.09009236097335815
00004961_007.png,Nodule,0,0.5233992338180542
00004961_007.png,Mass,0,0.674772322177887
00004961_007.png,Hernia,0,0.0032972965855151415
00005011_000.png,Atelectasis,1,0.32790979743003845
00005011_000.png,Consolidation,0,0.15676259994506836
00005011_000.png,Infiltration,0,0.2522749602794647
00005011_000.png,Pneumothorax,0,0.1639339029788971
00005011_000.png,Edema,0,0.0013386812061071396
00005011_000.png,Emphysema,0,0.5075987577438354
00005011_000.png,Fibrosis,0,0.51849365234375
00005011_000.png,Effusion,0,0.0486040823161602
00005011_000.png,Pneumonia,1,0.0011868951842188835
00005011_000.png,Pleural_Thickening,0,0.500146746635437
00005011_000.png,Cardiomegaly,0,0.03242793679237366
00005011_000.png,Nodule,0,0.5055892467498779
00005011_000.png,Mass,0,0.5141695737838745
00005011_000.png,Hernia,0,0.2685580551624298
00005026_012.png,Atelectasis,0,0.12087744474411011
00005026_012.png,Consolidation,0,0.0807158425450325
00005026_012.png,Infiltration,0,0.3637063205242157
00005026_012.png,Pneumothorax,0,0.06888891756534576
00005026_012.png,Edema,0,0.0009448627242818475
00005026_012.png,Emphysema,0,0.06049452722072601
00005026_012.png,Fibrosis,0,0.5000009536743164
00005026_012.png,Effusion,0,0.05336805805563927
00005026_012.png,Pneumonia,0,0.0015924511244520545
00005026_012.png,Pleural_Thickening,0,0.1401730626821518
00005026_012.png,Cardiomegaly,0,0.03676030784845352
00005026_012.png,Nodule,0,0.3723973035812378
00005026_012.png,Mass,0,0.3090355098247528
00005026_012.png,Hernia,0,0.0049764118157327175
00005206_001.png,Atelectasis,0,0.03316032141447067
00005206_001.png,Consolidation,0,0.2106502205133438
00005206_001.png,Infiltration,0,0.33901306986808777
00005206_001.png,Pneumothorax,0,0.1739734560251236
00005206_001.png,Edema,0,0.0003007529303431511
00005206_001.png,Emphysema,0,0.5010861158370972
00005206_001.png,Fibrosis,0,0.5074934363365173
00005206_001.png,Effusion,0,0.030417880043387413
00005206_001.png,Pneumonia,0,0.0016340191941708326
00005206_001.png,Pleural_Thickening,0,0.5085189342498779
00005206_001.png,Cardiomegaly,0,0.002889492316171527
00005206_001.png,Nodule,0,0.5097401142120361
00005206_001.png,Mass,0,0.5185529589653015
00005206_001.png,Hernia,0,0.03339684382081032
00005567_016.png,Atelectasis,0,0.5854748487472534
00005567_016.png,Consolidation,0,0.2242215871810913
00005567_016.png,Infiltration,0,0.5041735172271729
00005567_016.png,Pneumothorax,0,0.4440423846244812
00005567_016.png,Edema,0,0.003014800837263465
00005567_016.png,Emphysema,1,0.49953940510749817
00005567_016.png,Fibrosis,0,0.5081416368484497
00005567_016.png,Effusion,0,0.4105846881866455
00005567_016.png,Pneumonia,1,0.035427674651145935
00005567_016.png,Pleural_Thickening,0,0.5056747198104858
00005567_016.png,Cardiomegaly,0,0.13079147040843964
00005567_016.png,Nodule,0,0.3768324553966522
00005567_016.png,Mass,0,0.28426393866539
00005567_016.png,Hernia,0,0.011259718798100948
00005567_017.png,Atelectasis,0,0.5795551538467407
00005567_017.png,Consolidation,0,0.22366827726364136
00005567_017.png,Infiltration,0,0.5145445466041565
00005567_017.png,Pneumothorax,0,0.21632906794548035
00005567_017.png,Edema,0,0.004746921360492706
00005567_017.png,Emphysema,0,0.11959284543991089
00005567_017.png,Fibrosis,0,0.5097299218177795
00005567_017.png,Effusion,0,0.28194305300712585
00005567_017.png,Pneumonia,1,0.02437647059559822
00005567_017.png,Pleural_Thickening,0,0.5049370527267456
00005567_017.png,Cardiomegaly,0,0.09544063359498978
00005567_017.png,Nodule,0,0.41162875294685364
00005567_017.png,Mass,0,0.3552417457103729
00005567_017.png,Hernia,0,0.0027468418702483177
00005567_021.png,Atelectasis,0,0.5652820467948914
00005567_021.png,Consolidation,0,0.18771463632583618
00005567_021.png,Infiltration,0,0.5135749578475952
00005567_021.png,Pneumothorax,0,0.20998381078243256
00005567_021.png,Edema,0,0.0025336151011288166
00005567_021.png,Emphysema,0,0.14695893228054047
00005567_021.png,Fibrosis,0,0.5152596235275269
00005567_021.png,Effusion,0,0.17518766224384308
00005567_021.png,Pneumonia,0,0.014013880863785744
00005567_021.png,Pleural_Thickening,0,0.38535255193710327
00005567_021.png,Cardiomegaly,0,0.032963454723358154
00005567_021.png,Nodule,0,0.37848013639450073
00005567_021.png,Mass,0,0.23187167942523956
00005567_021.png,Hernia,0,0.00468809437006712
00005567_025.png,Atelectasis,0,0.5881523489952087
00005567_025.png,Consolidation,0,0.29664427042007446
00005567_025.png,Infiltration,0,0.5287507176399231
00005567_025.png,Pneumothorax,0,0.29525741934776306
00005567_025.png,Edema,0,0.004396005533635616
00005567_025.png,Emphysema,0,0.5010147094726562
00005567_025.png,Fibrosis,0,0.5475823283195496
00005567_025.png,Effusion,0,0.36549803614616394
00005567_025.png,Pneumonia,1,0.03348226472735405
00005567_025.png,Pleural_Thickening,0,0.5030035972595215
00005567_025.png,Cardiomegaly,0,0.05347548797726631
00005567_025.png,Nodule,0,0.5002629160881042
00005567_025.png,Mass,0,0.39175570011138916
00005567_025.png,Hernia,0,0.006004751194268465
00005623_000.png,Atelectasis,0,0.1528526395559311
00005623_000.png,Consolidation,0,0.12104997783899307
00005623_000.png,Infiltration,0,0.5336507558822632
00005623_000.png,Pneumothorax,0,0.25058281421661377
00005623_000.png,Edema,0,0.0037967474199831486
00005623_000.png,Emphysema,0,0.5150496959686279
00005623_000.png,Fibrosis,0,0.5232354402542114
00005623_000.png,Effusion,0,0.09222712367773056
00005623_000.png,Pneumonia,0,0.011067607440054417
00005623_000.png,Pleural_Thickening,0,0.4457087814807892
00005623_000.png,Cardiomegaly,0,0.025177033618092537
00005623_000.png,Nodule,0,0.43155404925346375
00005623_000.png,Mass,0,0.3709297478199005
00005623_000.png,Hernia,0,0.023701075464487076
00005653_003.png,Atelectasis,1,0.5682845115661621
00005653_003.png,Consolidation,0,0.4621916115283966
00005653_003.png,Infiltration,1,0.5112191438674927
00005653_003.png,Pneumothorax,0,0.5124900341033936
00005653_003.png,Edema,0,0.011609763838350773
00005653_003.png,Emphysema,0,0.502306342124939
00005653_003.png,Fibrosis,0,0.5398261547088623
00005653_003.png,Effusion,1,0.6830246448516846
00005653_003.png,Pneumonia,1,0.055769182741642
00005653_003.png,Pleural_Thickening,0,0.5599361658096313
00005653_003.png,Cardiomegaly,0,0.26177430152893066
00005653_003.png,Nodule,0,0.5218470096588135
00005653_003.png,Mass,0,0.5275605916976929
00005653_003.png,Hernia,0,0.06568343937397003
00005653_007.png,Atelectasis,1,0.5211825370788574
00005653_007.png,Consolidation,1,0.4430082142353058
00005653_007.png,Infiltration,1,0.47869858145713806
00005653_007.png,Pneumothorax,0,0.3892418146133423
00005653_007.png,Edema,0,0.16109462082386017
00005653_007.png,Emphysema,0,0.2488708794116974
00005653_007.png,Fibrosis,0,0.41358527541160583
00005653_007.png,Effusion,0,0.23897860944271088
00005653_007.png,Pneumonia,0,0.1419646143913269
00005653_007.png,Pleural_Thickening,0,0.39136314392089844
00005653_007.png,Cardiomegaly,1,0.5224056243896484
00005653_007.png,Nodule,0,0.37885791063308716
00005653_007.png,Mass,0,0.5446242690086365
00005653_007.png,Hernia,0,0.5408399105072021
00005722_042.png,Atelectasis,0,0.3879929482936859
00005722_042.png,Consolidation,0,0.5462727546691895
00005722_042.png,Infiltration,1,0.694165825843811
00005722_042.png,Pneumothorax,0,0.5105969905853271
00005722_042.png,Edema,0,0.5123605728149414
00005722_042.png,Emphysema,0,0.5041544437408447
00005722_042.png,Fibrosis,0,0.567679762840271
00005722_042.png,Effusion,0,0.23896199464797974
00005722_042.png,Pneumonia,0,0.589474081993103
00005722_042.png,Pleural_Thickening,0,0.5150133371353149
00005722_042.png,Cardiomegaly,0,0.08308463543653488
00005722_042.png,Nodule,1,0.6554551124572754
00005722_042.png,Mass,0,0.6071865558624268
00005722_042.png,Hernia,0,0.004883214831352234
00005814_001.png,Atelectasis,0,0.5017493367195129
00005814_001.png,Consolidation,0,0.2673906683921814
00005814_001.png,Infiltration,0,0.5103062987327576
00005814_001.png,Pneumothorax,0,0.16599439084529877
00005814_001.png,Edema,0,0.5046635866165161
00005814_001.png,Emphysema,0,0.3080391585826874
00005814_001.png,Fibrosis,0,0.35555604100227356
00005814_001.png,Effusion,0,0.2882232964038849
00005814_001.png,Pneumonia,0,0.15008899569511414
00005814_001.png,Pleural_Thickening,0,0.20099018514156342
00005814_001.png,Cardiomegaly,0,0.6013273000717163
00005814_001.png,Nodule,0,0.3144936263561249
00005814_001.png,Mass,0,0.25580188632011414
00005814_001.png,Hernia,0,0.014161461032927036
00005982_016.png,Atelectasis,1,0.5287882089614868
00005982_016.png,Consolidation,0,0.518674910068512
00005982_016.png,Infiltration,0,0.5482302904129028
00005982_016.png,Pneumothorax,0,0.5029464960098267
00005982_016.png,Edema,0,0.04048331826925278
00005982_016.png,Emphysema,0,0.5079401731491089
00005982_016.png,Fibrosis,0,0.5389018058776855
00005982_016.png,Effusion,1,0.5195987224578857
00005982_016.png,Pneumonia,0,0.3182925879955292
00005982_016.png,Pleural_Thickening,0,0.5427408218383789
00005982_016.png,Cardiomegaly,0,0.3050704896450043
00005982_016.png,Nodule,0,0.5066506862640381
00005982_016.png,Mass,0,0.5102782249450684
00005982_016.png,Hernia,0,0.15889900922775269
00006039_002.png,Atelectasis,0,0.5112429261207581
00006039_002.png,Consolidation,1,0.5038291215896606
00006039_002.png,Infiltration,0,0.5439640283584595
00006039_002.png,Pneumothorax,0,0.37259167432785034
00006039_002.png,Edema,0,0.5077016353607178
00006039_002.png,Emphysema,0,0.35634589195251465
00006039_002.png,Fibrosis,0,0.5018852949142456
00006039_002.png,Effusion,1,0.34998849034309387
00006039_002.png,Pneumonia,0,0.3639821708202362
00006039_002.png,Pleural_Thickening,0,0.31292808055877686
00006039_002.png,Cardiomegaly,0,0.40927812457084656
00006039_002.png,Nodule,0,0.5000470876693726
00006039_002.png,Mass,0,0.5133919715881348
00006039_002.png,Hernia,0,0.42754966020584106
00006160_002.png,Atelectasis,0,0.15445850789546967
00006160_002.png,Consolidation,0,0.3549122214317322
00006160_002.png,Infiltration,0,0.3965795040130615
00006160_002.png,Pneumothorax,0,0.5008236765861511
00006160_002.png,Edema,1,0.5156326293945312
00006160_002.png,Emphysema,0,0.5005660057067871
00006160_002.png,Fibrosis,0,0.27181729674339294
00006160_002.png,Effusion,0,0.07024781405925751
00006160_002.png,Pneumonia,0,0.35780736804008484
00006160_002.png,Pleural_Thickening,0,0.07842417061328888
00006160_002.png,Cardiomegaly,0,0.5270606875419617
00006160_002.png,Nodule,0,0.5091739296913147
00006160_002.png,Mass,0,0.3443792462348938
00006160_002.png,Hernia,0,0.0010430323891341686
00006580_000.png,Atelectasis,0,0.05573330447077751
00006580_000.png,Consolidation,0,0.04842394217848778
00006580_000.png,Infiltration,0,0.2535041272640228
00006580_000.png,Pneumothorax,0,0.04835253581404686
00006580_000.png,Edema,0,0.0013211470795795321
00006580_000.png,Emphysema,0,0.22984743118286133
00006580_000.png,Fibrosis,0,0.3480014503002167
00006580_000.png,Effusion,0,0.040833715349435806
00006580_000.png,Pneumonia,1,8.585412433603778e-05
00006580_000.png,Pleural_Thickening,0,0.10991664975881577
00006580_000.png,Cardiomegaly,1,0.1905898004770279
00006580_000.png,Nodule,0,0.3447383642196655
00006580_000.png,Mass,0,0.2675352096557617
00006580_000.png,Hernia,0,0.01218072883784771
00006808_007.png,Atelectasis,0,0.4578235447406769
00006808_007.png,Consolidation,0,0.4119529724121094
00006808_007.png,Infiltration,0,0.339822918176651
00006808_007.png,Pneumothorax,0,0.4107149839401245
00006808_007.png,Edema,0,0.29099100828170776
00006808_007.png,Emphysema,0,0.24863049387931824
00006808_007.png,Fibrosis,0,0.0738033726811409
00006808_007.png,Effusion,0,0.14180926978588104
00006808_007.png,Pneumonia,0,0.15266479551792145
00006808_007.png,Pleural_Thickening,0,0.047414086759090424
00006808_007.png,Cardiomegaly,1,0.5094637870788574
00006808_007.png,Nodule,0,0.23152969777584076
00006808_007.png,Mass,0,0.5048673152923584
00006808_007.png,Hernia,0,0.013183792121708393
00006814_000.png,Atelectasis,0,0.07245468348264694
00006814_000.png,Consolidation,0,0.0841313898563385
00006814_000.png,Infiltration,0,0.10588807612657547
00006814_000.png,Pneumothorax,0,0.061013363301754
00006814_000.png,Edema,0,0.0007753627724014223
00006814_000.png,Emphysema,0,0.39244577288627625
00006814_000.png,Fibrosis,0,0.22518886625766754
00006814_000.png,Effusion,0,0.015871647745370865
00006814_000.png,Pneumonia,0,0.00107388268224895
00006814_000.png,Pleural_Thickening,0,0.03513629734516144
00006814_000.png,Cardiomegaly,0,0.004252390004694462
00006814_000.png,Nodule,0,0.2514822483062744
00006814_000.png,Mass,0,0.40014392137527466
00006814_000.png,Hernia,0,0.0008657009457238019
00007007_002.png,Atelectasis,1,0.5391988754272461
00007007_002.png,Consolidation,1,0.5146448016166687
00007007_002.png,Infiltration,0,0.5591391324996948
00007007_002.png,Pneumothorax,0,0.5005784034729004
00007007_002.png,Edema,0,0.4377812147140503
00007007_002.png,Emphysema,0,0.2956826984882355
00007007_002.png,Fibrosis,0,0.5025731325149536
00007007_002.png,Effusion,0,0.5687225461006165
00007007_002.png,Pneumonia,1,0.20011043548583984
00007007_002.png,Pleural_Thickening,0,0.2137334942817688
00007007_002.png,Cardiomegaly,0,0.5650970935821533
00007007_002.png,Nodule,0,0.3468471169471741
00007007_002.png,Mass,0,0.5234184265136719
00007007_002.png,Hernia,0,0.4839981496334076
00007007_003.png,Atelectasis,1,0.5442095994949341
00007007_003.png,Consolidation,1,0.5187804698944092
00007007_003.png,Infiltration,0,0.60435551404953
00007007_003.png,Pneumothorax,0,0.5022473335266113
00007007_003.png,Edema,0,0.497881680727005
00007007_003.png,Emphysema,0,0.3116474449634552
00007007_003.png,Fibrosis,0,0.5023198127746582
00007007_003.png,Effusion,0,0.583516538143158
00007007_003.png,Pneumonia,1,0.2846169173717499
00007007_003.png,Pleural_Thickening,0,0.21141120791435242
00007007_003.png,Cardiomegaly,0,0.5279178619384766
00007007_003.png,Nodule,0,0.34873124957084656
00007007_003.png,Mass,0,0.5226612687110901
00007007_003.png,Hernia,0,0.14329861104488373
00007007_004.png,Atelectasis,1,0.5349386930465698
00007007_004.png,Consolidation,1,0.5155112147331238
00007007_004.png,Infiltration,0,0.5513781309127808
00007007_004.png,Pneumothorax,0,0.5011575222015381
00007007_004.png,Edema,0,0.07504662871360779
00007007_004.png,Emphysema,0,0.5002515912055969
00007007_004.png,Fibrosis,0,0.511134922504425
00007007_004.png,Effusion,0,0.5486481189727783
00007007_004.png,Pneumonia,1,0.04018208757042885
00007007_004.png,Pleural_Thickening,0,0.5043798685073853
00007007_004.png,Cardiomegaly,0,0.5176807641983032
00007007_004.png,Nodule,0,0.5025438070297241
00007007_004.png,Mass,0,0.5486491918563843
00007007_004.png,Hernia,0,0.5048961639404297
00007007_006.png,Atelectasis,0,0.5322315692901611
00007007_006.png,Consolidation,0,0.5372695922851562
00007007_006.png,Infiltration,0,0.5899725556373596
00007007_006.png,Pneumothorax,0,0.5068528652191162
00007007_006.png,Edema,0,0.09553956985473633
00007007_006.png,Emphysema,0,0.11021456867456436
00007007_006.png,Fibrosis,0,0.3237650692462921
00007007_006.png,Effusion,0,0.6378803849220276
00007007_006.png,Pneumonia,0,0.036551523953676224
00007007_006.png,Pleural_Thickening,0,0.4064033031463623
00007007_006.png,Cardiomegaly,0,0.13086682558059692
00007007_006.png,Nodule,0,0.34852856397628784
00007007_006.png,Mass,0,0.5360555648803711
00007007_006.png,Hernia,0,0.2161196917295456
00007007_016.png,Atelectasis,0,0.5773493051528931
00007007_016.png,Consolidation,1,0.5335052013397217
00007007_016.png,Infiltration,0,0.5831112861633301
00007007_016.png,Pneumothorax,0,0.5100656747817993
00007007_016.png,Edema,0,0.19440284371376038
00007007_016.png,Emphysema,0,0.5003596544265747
00007007_016.png,Fibrosis,0,0.5056481957435608
00007007_016.png,Effusion,0,0.6193476915359497
